datetime,tempmax_x,tempmin_x,temp,feelslikemax_x,feelslikemin_x,feelslike,dew,humidity,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,apparent_temperature_mean,precipitation_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration,river_discharge,rain_sum,precip
2021-08-13,0.6153846153846154,0.8695652173913042,0.7885462555066077,0.6813471502590673,0.7868338557993731,0.7857142857142856,0.9203980099502487,0.7520525451559933,1.0,1.0,0.09109477124183007,0.5297552836484983,0.397058823529413,0.9158316633266533,0.1023102310231023,0.17278063096111518,0.17446808510638295,0.125,0.7798507462686566,0.15266666666666667,0.7916666666666666,0.3605263157894737,0.21407624633431083,0.24361158432708685,0.15266666666666667,0.18186157517899762
2021-08-14,0.653846153846154,0.8695652173913042,0.7973568281938325,0.6398963730569949,0.7711598746081506,0.7889610389610389,0.9054726368159203,0.7093596059113302,1.0,0.75,0.09109477124183007,0.5183537263626252,0.341911764705884,0.8597194388777555,0.1089108910891089,0.8782098312545856,0.876595744680851,0.875,0.794776119402985,0.08333333333333334,0.9166666666666666,0.28421052631578947,0.1906158357771261,0.22402044293015333,0.08333333333333334,0.09403341288782817
2021-08-15,0.6153846153846154,0.9130434782608696,0.8193832599118941,0.601036269430052,0.8087774294670848,0.8116883116883116,0.8955223880597014,0.6584564860426928,1.0,1.0,0.07516339869281045,0.47163515016685204,0.37867647058823906,0.8486973947895792,0.1089108910891089,0.4053558327219369,0.39999999999999997,0.5,0.8694029850746268,0.014666666666666668,0.375,0.17105263157894737,0.45161290322580644,0.1669505962521295,0.014666666666666668,0.1360381861575179
2021-08-16,0.6153846153846154,0.9130434782608696,0.7973568281938325,0.601036269430052,0.8275862068965517,0.7824675324675323,0.8955223880597014,0.6929392446633825,1.0,1.0,0.07516339869281045,0.41685205784204676,0.470588235294116,0.8807615230460922,0.1089108910891089,0.4867938371239912,0.49361702127659574,0.5,0.8022388059701493,0.05466666666666666,0.7083333333333333,0.2105263157894737,0.24486803519061578,0.17887563884156726,0.05466666666666666,0.058233890214797135
2021-08-17,0.5769230769230769,0.8695652173913042,0.7488986784140966,0.5621761658031088,0.7711598746081506,0.7110389610389609,0.8656716417910448,0.7323481116584564,1.0,1.0,0.09109477124183007,0.4149054505005562,0.503676470588232,0.9038076152304609,0.1089108910891089,0.3371239911958915,0.33617021276595743,0.375,0.7537313432835819,0.032,0.625,0.36578947368421055,0.2697947214076246,0.16269165247018735,0.032,0.1116945107398568
2021-08-18,0.5769230769230769,0.8695652173913042,0.7577092511013216,0.5984455958549224,0.7554858934169281,0.724025974025974,0.8706467661691542,0.720853858784893,1.0,1.0,0.12050653594771242,0.4574527252502781,0.459558823529413,0.906813627254509,0.1089108910891089,0.20359501100513577,0.2042553191489362,0.125,0.7313432835820894,0.032,0.5,0.3973684210526315,0.23020527859237538,0.1362862010221465,0.032,0.11455847255369929
2021-08-19,0.5769230769230769,0.8695652173913042,0.7488986784140966,0.5621761658031088,0.7554858934169281,0.7012987012987011,0.8557213930348258,0.7142857142857143,1.0,1.0,0.13684640522875818,0.45244716351501674,0.47426470588235503,0.8927855711422845,0.1089108910891089,0.27292736610418195,0.2638297872340426,0.375,0.7238805970149254,0.012666666666666666,0.25,0.4184210526315789,0.29765395894428154,0.12265758091993186,0.012666666666666666,0.09928400954653939
2021-08-20,0.5769230769230769,0.8695652173913042,0.7665198237885461,0.5621761658031088,0.7554858934169281,0.7272727272727271,0.8606965174129353,0.696223316912972,1.0,1.0,0.07516339869281045,0.45133481646273643,0.5661764705882391,0.8977955911823646,0.10561056105610558,0.4471753484959648,0.4468085106382979,0.5,0.7462686567164178,0.06133333333333333,0.7083333333333333,0.28157894736842104,0.21847507331378296,0.1362862010221465,0.06133333333333333,0.037708830548926014
2021-08-21,0.6153846153846154,0.9130434782608696,0.7753303964757708,0.601036269430052,0.8087774294670848,0.753246753246753,0.8855721393034826,0.7192118226600984,1.0,0.2917,0.12050653594771242,0.4938820912124583,0.610294117647058,0.906813627254509,0.1089108910891089,0.8793103448275863,0.8723404255319149,0.875,0.7910447761194028,0.002,0.08333333333333333,0.21315789473684207,0.4882697947214076,0.11754684838160136,0.002,0.0081145584725537
2021-08-22,0.7307692307692308,0.9130434782608696,0.8634361233480176,0.6735751295336787,0.852664576802508,0.8116883116883116,0.8457711442786069,0.5500821018062397,1.0,0.75,0.11315359477124183,0.5753615127919911,0.536764705882355,0.6152304609218436,0.1089108910891089,0.8052090975788699,0.8042553191489361,0.875,0.8283582089552237,0.002666666666666667,0.125,0.2473684210526316,0.5674486803519061,0.10051107325383303,0.002666666666666667,0.022911694510739856
2021-08-23,0.6923076923076923,0.826086956521739,0.7709251101321585,0.6735751295336787,0.6426332288401255,0.7272727272727271,0.8855721393034826,0.7307060755336617,1.0,0.9167000000000001,0.09109477124183007,0.5545050055617353,0.466911764705884,0.9128256513026051,0.1089108910891089,0.8473954512105648,0.8468085106382979,0.875,0.835820895522388,0.03866666666666667,0.3333333333333333,0.3342105263157895,0.5073313782991202,0.12947189097103917,0.03866666666666667,0.021957040572792363
2021-08-24,0.6923076923076923,0.826086956521739,0.7841409691629954,0.7124352331606219,0.6426332288401255,0.7370129870129869,0.9104477611940298,0.7536945812807879,1.0,1.0,0.09109477124183007,0.521134593993326,0.430147058823529,0.8637274549098196,0.1023102310231023,0.6206896551724137,0.6170212765957448,0.625,0.8656716417910446,0.05666666666666667,0.5,0.2763157894736842,0.4442815249266862,0.19335604770017034,0.05666666666666667,0.042004773269689745
2021-08-25,0.6153846153846154,0.8695652173913042,0.7841409691629954,0.601036269430052,0.7868338557993731,0.7727272727272727,0.9104477611940298,0.7487684729064038,1.0,1.0,0.09109477124183007,0.48248053392658513,0.334558823529413,0.9158316633266533,0.1089108910891089,0.5454878943506969,0.5446808510638297,0.5,0.8432835820895521,0.2,0.75,0.19736842105263155,0.2653958944281525,0.3057921635434412,0.2,0.10214797136038185
2021-08-26,0.5769230769230769,0.826086956521739,0.7488986784140966,0.5621761658031088,0.6426332288401255,0.7272727272727271,0.9203980099502487,0.8144499178981938,1.0,0.75,0.12050653594771242,0.4477196885428254,0.32352941176470296,0.9428857715430861,0.09900990099009901,0.44937637564196625,0.4468085106382979,0.5,0.8022388059701493,0.10266666666666667,0.7916666666666666,0.2394736842105263,0.25366568914956006,0.28960817717206133,0.10266666666666667,0.017183770883054894
2021-08-27,0.6153846153846154,0.9130434782608696,0.7929515418502201,0.6398963730569949,0.852664576802508,0.7824675324675323,0.900497512437811,0.7142857142857143,1.0,0.8333,0.07516339869281045,0.38431590656284764,0.39338235294117396,0.906813627254509,0.1089108910891089,0.4570799706529714,0.45531914893617026,0.5,0.8208955223880596,0.019333333333333334,0.4583333333333333,0.2605263157894737,0.39296187683284456,0.19420783645655876,0.019333333333333334,0.1116945107398568
2021-08-28,0.6923076923076923,0.9130434782608696,0.8370044052863433,0.6735751295336787,0.8087774294670848,0.8181818181818181,0.8855721393034826,0.6223316912972084,1.0,0.9167000000000001,0.09109477124183007,0.3779199110122358,0.40073529411764497,0.7945891783567134,0.1089108910891089,0.6691122523844462,0.6680851063829787,0.75,0.8320895522388059,0.005333333333333334,0.16666666666666666,0.30000000000000004,0.4574780058651026,0.141396933560477,0.005333333333333334,0.016706443914081145
2021-08-29,0.5769230769230769,0.9130434782608696,0.7841409691629954,0.5621761658031088,0.8275862068965517,0.7564935064935066,0.8756218905472637,0.689655172413793,1.0,0.75,0.07516339869281045,0.3114571746384872,0.444852941176471,0.718436873747495,0.1089108910891089,0.4970652971386647,0.49361702127659574,0.625,0.7985074626865671,0.03933333333333334,0.375,0.36578947368421055,0.4574780058651026,0.141396933560477,0.03933333333333334,0.015274463007159907
2021-08-30,0.6153846153846154,0.8695652173913042,0.7841409691629954,0.601036269430052,0.7554858934169281,0.7337662337662336,0.8457711442786069,0.6453201970443349,1.0,1.0,0.07516339869281045,0.3807007786429366,0.547794117647058,0.7945891783567134,0.1089108910891089,0.6878209831254585,0.6893617021276597,0.75,0.7985074626865671,0.016666666666666666,0.3333333333333333,0.2157894736842105,0.38269794721407624,0.1201022146507666,0.016666666666666666,0.04248210023866349
2021-08-31,0.6153846153846154,0.9130434782608696,0.8105726872246696,0.601036269430052,0.8275862068965517,0.7889610389610389,0.8855721393034826,0.6617405582922823,1.0,0.625,0.06045751633986929,0.5038932146829812,0.5882352941176521,0.7294589178356713,0.1089108910891089,0.8451944240645635,0.8382978723404255,0.875,0.8432835820895521,0.03666666666666667,0.29166666666666663,0.1789473684210526,0.5219941348973607,0.12265758091993186,0.03666666666666667,0.02577565632458234
2021-01-09,0.5769230769230769,0.9130434782608696,0.7841409691629954,0.5621761658031088,0.8275862068965517,0.7564935064935066,0.8855721393034826,0.7077175697865351,1.0,0.625,0.0457516339869281,0.6651835372636263,0.573529411764703,0.8156312625250501,0.1089108910891089,0.5803374908290535,0.574468085106383,0.75,0.8619402985074625,0.006,0.25,0.11052631578947367,0.41202346041055715,0.1959114139693356,0.006,0.014319809069212411
2021-02-09,0.6923076923076923,0.9130434782608696,0.8193832599118941,0.6735751295336787,0.8275862068965517,0.8051948051948052,0.8905472636815921,0.6568144499178982,1.0,0.9583,0.07516339869281045,0.6045606229143493,0.522058823529413,0.843687374749499,0.1023102310231023,0.3019075568598679,0.2978723404255319,0.375,0.8619402985074625,0.14533333333333334,0.5416666666666666,0.05789473684210525,0.44574780058651015,0.17291311754684835,0.14533333333333334,0.07732696897374702
2021-03-09,0.6923076923076923,0.9130434782608696,0.8281938325991188,0.6735751295336787,0.8275862068965517,0.8084415584415583,0.880597014925373,0.6288998357963874,1.0,0.6667000000000001,0.07516339869281045,0.4763626251390434,0.44117647058823906,0.5991983967935871,0.1089108910891089,0.8789435069699194,0.8723404255319149,0.875,0.8768656716417911,0.03333333333333333,0.41666666666666663,0.08421052631578946,0.4530791788856305,0.14735945485519591,0.03333333333333333,0.013842482100238664
2021-04-09,0.6153846153846154,0.9130434782608696,0.8237885462555065,0.601036269430052,0.8087774294670848,0.8149350649350648,0.8955223880597014,0.6502463054187192,1.0,0.625,0.07516339869281045,0.6988320355951058,0.389705882352942,0.8116232464929859,0.1089108910891089,0.7916360968451943,0.7872340425531916,0.875,0.914179104477612,0.007333333333333334,0.125,0.02631578947368421,0.5542521994134897,0.1362862010221465,0.007333333333333334,0.018138424821002388
2021-05-09,0.653846153846154,0.9565217391304348,0.8458149779735681,0.6398963730569949,0.8808777429467086,0.831168831168831,0.8855721393034826,0.6091954022988505,1.0,1.0,0.06045751633986929,0.5453281423804227,0.38602941176471006,0.843687374749499,0.1089108910891089,0.5821716801173882,0.574468085106383,0.625,0.9179104477611939,0.048,0.41666666666666663,0.10526315789473684,0.4442815249266862,0.1814310051107325,0.048,0.09546539379474941
2021-06-09,0.7307692307692308,0.8695652173913042,0.8370044052863433,0.7072538860103625,0.7868338557993731,0.8084415584415583,0.880597014925373,0.6256157635467979,1.0,0.9167000000000001,0.09109477124183007,0.34927697441601785,0.48897058823529704,0.8276553106212424,0.1089108910891089,0.49559794570799703,0.49361702127659574,0.375,0.8134328358208955,0.074,0.41666666666666663,0.42105263157894723,0.5909090909090908,0.14821124361158433,0.074,0.05346062052505966
2021-07-09,0.6153846153846154,0.9130434782608696,0.8105726872246696,0.601036269430052,0.8087774294670848,0.7922077922077919,0.8855721393034826,0.6551724137931033,1.0,0.7917000000000001,0.11315359477124183,0.40795328142380427,0.595588235294116,0.843687374749499,0.1089108910891089,0.6122523844460748,0.6085106382978722,0.625,0.7686567164179103,0.02266666666666667,0.20833333333333331,0.3157894736842105,0.39149560117302046,0.1252129471890971,0.02266666666666667,0.05298329355608592
2021-08-09,0.653846153846154,0.8695652173913042,0.806167400881057,0.6036269430051813,0.7554858934169281,0.7662337662337662,0.8507462686567164,0.6223316912972084,1.0,0.8333,0.09109477124183007,0.5166852057842047,0.547794117647058,0.6222444889779559,0.1089108910891089,0.6559060895084372,0.6553191489361703,0.625,0.8246268656716416,0.03266666666666667,0.20833333333333331,0.1921052631578947,0.5146627565982405,0.11839863713798977,0.03266666666666667,0.021002386634844872
2021-09-09,0.653846153846154,0.9130434782608696,0.8281938325991188,0.6398963730569949,0.8087774294670848,0.8149350649350648,0.8855721393034826,0.630541871921182,1.0,0.7083,0.0457516339869281,0.2983870967741936,0.4779411764705941,0.5521042084168336,0.1089108910891089,0.5022010271460016,0.5063829787234042,0.5,0.8843283582089552,0.005333333333333334,0.25,0.12105263157894736,0.5425219941348973,0.09965928449744464,0.005333333333333334,0.014319809069212411
2021-10-09,0.6923076923076923,0.9130434782608696,0.8634361233480176,0.6373056994818653,0.8275862068965517,0.8376623376623376,0.8706467661691542,0.5697865353037767,1.0,0.7083,0.07516339869281045,0.1904894327030033,0.404411764705884,0.7134268537074149,0.1089108910891089,0.39838591342626556,0.3914893617021277,0.375,0.914179104477612,0.007333333333333334,0.041666666666666664,0.12368421052631576,0.6011730205278591,0.08773424190800681,0.007333333333333334,0.015751789976133652
2021-11-09,0.7307692307692308,0.9130434782608696,0.8634361233480176,0.7487046632124352,0.852664576802508,0.8506493506493507,0.8905472636815921,0.6042692939244664,1.0,1.0,0.09109477124183007,0.2880978865406007,0.415441176470587,0.7595190380761523,0.1089108910891089,0.7127659574468084,0.7191489361702128,0.75,0.9029850746268655,0.044666666666666674,0.16666666666666666,0.14736842105263157,0.5850439882697946,0.10477001703577511,0.044666666666666674,0.03389021479713604
2021-12-09,0.7692307692307692,0.9130434782608696,0.9030837004405284,0.6735751295336787,0.8275862068965517,0.8409090909090906,0.8208955223880596,0.46141215106732336,1.0,0.5417000000000001,0.09109477124183007,0.38570634037819806,0.319852941176471,0.6643286573146292,0.1089108910891089,0.4669845928099779,0.4638297872340426,0.75,0.8507462686567162,0.006666666666666667,0.16666666666666666,0.3131578947368421,0.5850439882697946,0.09625212947189098,0.006666666666666667,0.010023866348448688
2021-09-13,0.6923076923076923,0.9130434782608696,0.8237885462555065,0.6735751295336787,0.8087774294670848,0.7987012987012985,0.8706467661691542,0.6223316912972084,1.0,0.9167000000000001,0.11315359477124183,0.33120133481646274,0.360294117647058,0.7945891783567134,0.1089108910891089,0.36243580337490827,0.3574468085106383,0.375,0.7611940298507462,0.019333333333333334,0.25,0.5236842105263158,0.45894428152492667,0.11328790459965928,0.019333333333333334,0.021002386634844872
2021-09-14,0.5769230769230769,0.8695652173913042,0.7709251101321585,0.5984455958549224,0.7868338557993731,0.753246753246753,0.900497512437811,0.7454844006568143,1.0,1.0,0.09109477124183007,0.3520578420467186,0.514705882352942,0.8406813627254509,0.1089108910891089,0.09757887013939842,0.10638297872340424,0.125,0.7313432835820894,0.18000000000000002,0.6666666666666666,0.37368421052631584,0.1539589442815249,0.2120954003407155,0.18000000000000002,0.0658711217183771
2021-09-15,0.6923076923076923,0.9130434782608696,0.8370044052863433,0.6373056994818653,0.8087774294670848,0.7922077922077919,0.8507462686567164,0.5779967159277505,1.0,1.0,0.07516339869281045,0.37541713014460515,0.5330882352941231,0.6312625250501002,0.1089108910891089,0.6438004402054291,0.6468085106382979,0.75,0.8432835820895521,0.005333333333333334,0.16666666666666666,0.15263157894736837,0.5205278592375366,0.16439522998296419,0.005333333333333334,0.042959427207637235
2021-09-16,0.653846153846154,0.9130434782608696,0.8193832599118941,0.6373056994818653,0.852664576802508,0.7987012987012985,0.8855721393034826,0.6551724137931033,1.0,1.0,0.09109477124183007,0.5061179087875417,0.48897058823529704,0.8927855711422845,0.1089108910891089,0.4457079970652971,0.4468085106382979,0.5,0.8470149253731343,0.02,0.125,0.09473684210526315,0.39736070381231664,0.11413969335604769,0.02,0.030548926014319813
2021-09-17,0.6153846153846154,0.9130434782608696,0.7885462555066077,0.601036269430052,0.8275862068965517,0.7662337662337662,0.8855721393034826,0.6912972085385877,1.0,1.0,0.09109477124183007,0.4699666295884316,0.452205882352942,0.8927855711422845,0.1089108910891089,0.5865737344093911,0.5872340425531914,0.75,0.8097014925373134,0.04733333333333333,0.3333333333333333,0.2026315789473684,0.27712609970674484,0.14310051107325383,0.04733333333333333,0.049642004773269695
2021-09-18,0.6923076923076923,0.8695652173913042,0.7841409691629954,0.7124352331606219,0.7554858934169281,0.7694805194805194,0.8955223880597014,0.7175697865353038,1.0,1.0,0.07516339869281045,0.35901001112347053,0.5,0.8927855711422845,0.1089108910891089,0.19625825385179752,0.19574468085106383,0.25,0.7611940298507462,0.08133333333333333,0.875,0.12894736842105264,0.1935483870967742,0.15587734241908002,0.08133333333333333,0.13221957040572793
